id,relevance
3203,2.5202257493838798
3204,2.72037303290132
3216,2.5523182558420765
3217,2.744975384535628
3218,2.3682324004619724
3219,2.3637142949100087
3220,2.6890896955150763
3221,2.7444399722068735
3222,2.3637142949100087
3228,2.5516986534129273
3273,2.7200354003985225
3275,2.2930842894980796
3284,2.125377077578262
3319,2.400881282428306
3320,2.400881282428306
3464,2.247985634250324
3465,2.7473591960426087
3466,2.3830092049418696
3467,2.333105907472742
3468,2.333105907472742
3469,2.6722320199476086
3551,2.2202575336773465
3577,2.4104862960646285
3581,2.4586737663076774
3582,2.125377077578262
3585,2.204621162692378
3642,2.6810573389972436
3644,2.5953676675126496
3645,2.409579798816391
3646,2.486935322954762
3648,2.342288001367145
3649,2.588821956890066
3676,2.568672632039408
3677,2.5822126853238108
3728,2.551489103883527
3729,2.6198836974671993
3730,2.551554913392794
3732,2.1230749404683307
3751,2.744975384535628
3779,2.5544804549106646
3785,2.449750201130647
3787,2.4002823404892424
3788,2.1822872278737564
3789,2.403702659296393
3790,2.7173416305287774
3795,2.387759792439195
3797,2.710017681340372
3798,2.439529408284636
3799,2.537669636765079
3879,2.4771456510247174
3880,2.2019853217825935
3881,2.4951245842816956
3919,2.432220451194492
3920,2.733524850996065
3922,2.6138529186331834
3953,2.3572018689578487
3998,2.121196992880962
3999,2.1166899277327222
4000,2.1846069645496637
4055,2.744975384535628
4057,2.4171271425625327
4215,2.514766359757375
4290,2.3137255965489363
4291,2.3636514409397757
4292,2.148055530180188
4293,2.3636514409397757
4294,2.5031093499905634
4295,2.5751284963679892
4297,2.418472852170753
4298,2.2188683375059526
4320,2.69095502864602
4321,2.1778471193350915
4322,2.171159234541518
4406,2.707617771507276
4407,2.7473591960426087
4408,2.717651588891542
4409,2.125377077578262
4425,2.717651588891542
4428,2.733524850996065
4462,2.1166899277327222
4463,2.3310790234430203
4464,2.344976192385519
4465,2.335261230402044
4466,2.196226167602319
4497,2.536888810723274
4589,2.6900701769032502
4592,2.252865395832542
4593,2.590620761529732
4597,2.3734507311893864
4598,2.2842696557930555
4627,2.658042736869514
4628,2.7232026532853135
4725,2.452230228531815
4727,2.3266133404071487
4752,2.1862341107298264
4753,2.448153205217113
4754,2.678146730775882
4755,2.3986420707950407
4757,2.664463343590644
4758,2.45233651038504
4759,2.125377077578262
4867,2.598072368204099
4868,2.4505497462029124
4869,2.5323043699934673
4870,2.6008555709467864
4938,2.479038207606617
4939,2.2574677829896146
4940,2.7190893105755873
4941,2.6140437268605083
5127,2.18479914834785
5129,2.3162637666999015
5133,2.201753321937816
5188,2.487846583155525
5189,2.0931189810280357
5190,2.5487854883690213
5191,2.344790339634016
5265,2.1307843174203094
5303,2.1399189024006953
5305,2.4145329833973737
5358,2.4104862960646285
5399,2.1393458681009534
5400,2.1846069645496637
5401,2.1954658262614037
5402,2.1846069645496637
5403,2.1954658262614037
5462,2.1846069645496637
5463,2.123975115162138
5464,2.125377077578262
5465,2.410654283412832
5532,2.502398725807452
5533,2.5137009703952145
5548,2.328969884035156
5549,2.1120928159449406
5550,2.255124236737066
5551,2.5234244479315135
5552,2.1517173858805787
5553,2.1517173858805787
5554,2.430547300233341
5555,2.7149578190217967
5557,2.355738914184827
5558,2.3451077773492215
5559,2.5923211619388815
5560,2.413686313931804
5562,2.440506421384574
5563,2.1744415873576837
5564,2.121196992880962
5565,1.8374731287737782
5566,2.121196992880962
5567,2.1127188662803733
5568,2.1145968138677422
5569,2.1145968138677422
5570,2.6223918939859034
5572,2.4629731741951906
5574,1.8889427628823623
5579,2.436291901099852
5580,2.3756951210146733
5581,2.125377077578262
5583,2.2057591185836873
5584,2.125377077578262
5586,2.2191101879220922
5666,2.2089750064196414
5679,2.672452614180426
5680,2.431069153690182
5796,2.5644745257733677
5865,2.6977123739165303
5866,2.5233510043610923
5867,2.7383661036466256
5869,2.459206473825525
5890,2.524827572382719
5891,2.3965166033737217
5930,2.312304923774903
5931,2.2649880617626312
5932,2.4414414958739132
5933,2.330978070536047
5935,2.55101206060677
5936,2.598072368204099
5937,1.8707303278152596
6032,2.2682671326857093
6043,2.00039338556565
6073,2.125377077578262
6075,2.630522232896846
6080,2.112683302005592
6155,2.142426802808621
6156,2.6523817256288864
6158,2.671049730840495
6159,2.260176755279248
6186,2.4740010207413277
6189,2.2130441351760664
6276,2.727838122016316
6277,2.7200354003985225
6278,2.4182055563524916
6288,2.583151687797049
6289,2.3231362304032017
6290,2.1350021686981866
6291,2.6665305926896092
6311,2.5703203429394885
6312,2.5440687880593456
6344,2.2208095717752707
6345,2.363952844920379
6347,2.2750960451697093
6406,2.6810573389972436
6407,2.469204897714702
6409,2.531512586429701
6410,2.562929895659757
6492,2.4786038601172806
6493,2.3323876328754776
6494,2.3724377946850317
6496,2.5143801062347473
6497,2.219933093044753
6498,2.3632775995088284
6499,2.3323876328754776
6500,2.3323876328754776
6501,2.1846069645496637
6542,2.504210098721455
6543,2.4401336682823613
6546,2.6371879581721407
6547,2.6277853807491933
6548,2.5727085413425512
6591,2.2438323734664944
6592,2.3978097256728064
6593,2.202793291032541
6596,2.4118910535060243
6598,2.1778471193350915
6645,2.1306309809001656
6646,2.34802932949615
6647,2.4239310015704114
6691,2.5010886816486644
6692,2.568714181893044
6694,2.639969455073208
6713,2.3157740373243425
6715,2.257942813559187
6716,2.4768636705763916
6717,2.214288700397554
6718,2.1350021686981866
6737,2.202341416633346
6740,2.5703203429394885
6780,2.4527716854795867
6781,2.1893836374994637
6782,2.5472846732190977
6784,2.3656499359754743
6786,2.125377077578262
6800,1.8483282629008226
6801,2.3310780415657493
6802,2.4667514734474856
6828,2.4476268401980374
6831,2.3953804701206662
6833,2.3708091039972516
6834,2.2172621439427633
6835,2.5726731310795334
6836,2.624907169965165
6840,2.125377077578262
6841,2.307380013044916
6842,2.3443118749405185
6879,2.4197254200571754
6881,2.162067202805344
6883,2.1805704606173766
6886,2.134159600602636
6887,2.475977530838447
6888,2.4635257388836584
6980,2.7190893105755873
6982,2.449716239683103
7060,2.6693121100180237
7067,2.201753321937816
7069,2.1555324812443772
7070,2.288334850999377
7071,2.288334850999377
7089,2.359608445485385
7090,2.2471052487723795
7091,2.4636691571801332
7092,2.148071671941156
7093,2.2740484197645316
7094,2.4682529200257286
7096,2.2614140081851035
7097,1.8664877076196786
7098,2.4760307178335013
7099,2.3761601412312325
7112,2.7149578190217967
7113,2.361046861368815
7114,1.9802023718012898
7115,2.357154658516895
7174,2.1306309809001656
7175,2.6830225380110804
7176,2.664463343590644
7178,2.618675083959791
7188,2.1293481390306104
7189,2.302678925623739
7190,2.511899633014919
7191,2.195876239552891
7192,2.125377077578262
7194,2.1306309809001656
7196,2.7102539905264593
7197,2.1306309809001656
7198,2.620500627867074
7202,2.141913942114608
7203,2.1887372563079226
7204,2.137508562463667
7206,2.125377077578262
7207,2.4297371362950013
7208,2.302113280041178
7209,2.5346340315853224
7210,2.3962434912606816
7225,2.4366932196956514
7226,2.6487388240787726
7228,2.5747973178906074
7261,2.7200354003985225
7265,2.744975384535628
7266,2.2706376257512937
7278,2.1960906143564456
7279,2.36898155856299
7391,2.315032196320676
7392,2.125377077578262
7393,2.343308792212256
7394,2.32661279876613
7395,2.3570251795330774
7396,2.7149578190217967
7398,2.385798252843682
7402,2.3344227295403615
7403,2.4128248115708097
7404,2.4243784211885844
7405,2.2467621655651824
7415,2.5054342641852245
7416,2.6219924538934007
7419,2.121196992880962
7420,2.6374180327326915
7446,2.1166899277327222
7447,2.51916363441241
7462,2.125377077578262
7464,2.3868738789996
7465,2.1293481390306104
7467,2.1306309809001656
7468,2.4997115891627937
7469,2.1350021686981866
7471,2.47403271291808
7472,2.2062367924610813
7473,2.3483116500192507
7475,2.1307843174203094
7476,2.5236753319805887
7477,2.65653343047325
7478,2.569067940389703
7479,2.636657206117015
7481,2.6541126206141636
7482,2.717651588891542
7484,2.480015092201778
7485,2.442871458903421
7487,2.3462803366487948
7488,2.125377077578262
7489,2.1981613319360465
7491,2.717651588891542
7670,2.6851556817587126
7744,2.3971997259653017
7747,2.352496127472369
7748,2.6905094316406157
7750,2.5386886095590104
7751,2.5181614574807827
7752,2.1393014861301745
7753,2.5684369204692175
7754,2.3996371201385487
7755,2.6165433746660245
7840,2.3095214872918746
7841,2.342036377927853
7842,2.2649583778470026
7843,1.8754591033012218
7845,2.3306203112832438
7847,2.092085258476502
7848,2.3266133404071487
7853,2.3919178071414438
7854,2.0249839154601355
7856,2.251729712327282
7857,2.323185467612885
7881,2.39310148488149
7882,2.383111435386259
7883,2.717651588891542
7928,2.4684986084141016
7929,2.2588983985215565
7930,2.138973230150535
7931,2.7421579969120606
7932,2.6986090819835846
7959,2.726281530260371
7961,2.6810573389972436
7966,2.3781670891949322
7972,2.353226964008512
7973,2.125377077578262
7974,2.587056359534313
7977,2.733524850996065
8068,2.564968942458131
8069,2.564968942458131
8074,2.7355487160230583
8076,2.328969884035156
8077,2.32209237835883
8078,2.0742533675679717
8079,2.2496283758994395
8080,2.5148370739799355
8081,2.1685280115560692
8082,2.3664710526292865
8083,2.1127188662803733
8084,2.1127188662803733
8175,2.175546679387092
8176,2.217011872228722
8178,2.7149578190217967
8180,2.341222000853094
8181,2.269379600262949
8268,2.4308785665770056
8269,2.6523817256288864
8270,2.5544804549106646
8282,2.294264162704999
8283,2.3137255965489363
8284,2.35756053495605
8285,2.4642248489673864
8286,2.350979354763764
8287,2.125377077578262
8288,2.2566303229758504
8289,2.2363787409694758
8291,2.125377077578262
8292,2.305480096119834
8294,2.368318052213525
8295,2.223247000987127
8296,2.5293793932596547
8297,2.125377077578262
8298,2.450037466143321
8299,2.125377077578262
8301,2.121196992880962
8303,2.2892858396975337
8304,2.200242499211204
8305,2.125377077578262
8306,2.125377077578262
8307,2.2766491776792663
8308,2.523988216317897
8310,2.2998385943533513
8311,2.267352090011305
8373,2.0645344197259896
8395,2.733524850996065
8396,2.5743547585880515
8397,2.5333891522143785
8538,2.1693576962734444
8540,2.6374180327326915
8550,2.327377858361111
8551,2.49104305156069
8552,2.4076082305217996
8553,2.131335582431228
8555,2.1127188662803733
8581,2.125377077578262
8582,2.134602042352514
8583,2.215871422398201
8586,2.4022789079843254
8589,2.1306309809001656
8591,2.717651588891542
8592,2.3630469331074697
8593,2.53268033033803
8594,2.4069189131536484
8595,2.587056359534313
8623,2.1480439603740864
8624,1.9664096107493636
8625,2.2099853839200065
8626,2.7432669984581386
8627,2.6933002652782716
8628,2.710017681340372
8631,2.689052023286854
8673,2.294507925776847
8675,2.54228666096592
8678,2.335171738951696
8679,1.9636599151141785
8689,2.4613041878270536
8690,2.6284109213962448
8691,2.3408974068472523
8692,2.7200354003985225
8693,2.6528006108791584
8714,2.1578582356294853
8715,2.428729888448386
8716,2.5484660739126355
8717,2.1604964841242973
8719,2.562651084027793
8757,2.2127279062441825
8758,2.6892539128503454
8759,2.3283720860541552
8760,2.3839097944940564
8761,2.1166899277327222
8772,2.6026426067443453
8773,2.6881256201336354
8788,2.615581363046973
8866,2.043754622989195
8867,2.376761238071882
8868,2.6907924489640047
8892,2.444840588240724
8893,2.397093386857074
8894,2.655464713644436
8898,2.7227568444083006
8906,2.7213007813368533
8907,2.4536572137027766
8908,2.4793853182923646
8910,2.6874245742463523
8911,2.7432669984581386
8912,2.70105827274488
8913,1.8147955103783309
8952,2.1127188662803733
8953,2.182085984984153
8954,2.182085984984153
8955,2.0235340305104113
8956,2.1544441658100153
8958,1.9436703556101447
8959,2.524827572382719
8960,2.7159157720449816
8961,2.3633406500161245
8962,2.286429632964568
8964,2.125377077578262
8966,2.580236731171294
8988,2.026079240926929
8991,2.1307843174203094
8993,2.081569759856249
8994,2.190622336230988
8995,2.550107472264467
8996,2.4359614451716847
9120,2.6448710431485454
9121,2.7102539905264593
9122,2.7387636885027145
9123,2.6094356867381734
9145,2.5720926171991594
9146,1.948400115060777
9148,2.125377077578262
9150,1.9009654301696872
9151,2.0734802107494823
9152,2.125377077578262
9153,2.6087933014504974
9154,1.9642060596216573
9163,2.4781477793038005
9164,2.4397619237270485
9165,2.6523817256288864
9187,2.446548764628423
9188,2.34476167514036
9249,2.3264859443454244
9294,2.7255864647922943
9295,2.5281150855675465
9297,2.125377077578262
9298,2.481367855513479
9299,2.5947156526752453
9409,2.3839833742788263
9410,2.4009736572799523
9412,2.578492245550008
9413,2.733524850996065
9414,2.671689812441454
9415,2.4568636321577797
9417,2.7445418084190414
9418,2.3446590174769573
9419,2.125377077578262
9420,2.2003518787416403
9421,2.125377077578262
9484,1.864472904503276
9496,2.4382337445495255
9497,2.310849084248414
9498,2.7277224564915827
9499,2.6288599088297997
9500,2.7421579969120606
9501,2.5775320304798446
9503,2.1293481390306104
9504,2.7421579969120606
9510,2.1846069645496637
9511,2.7148309967208073
9521,2.7093620133709164
9666,2.6757027761424874
9704,2.1168955280227726
9705,2.120959831632834
9706,2.1846069645496637
9707,2.1307843174203094
9709,2.1954658262614037
9713,2.429230891525361
9714,2.286551328556745
9716,2.207434128959656
9802,2.744975384535628
9803,2.480783784382521
9805,2.744975384535628
9806,2.744975384535628
9809,2.4183642642494494
9810,2.210683143526339
9811,2.453358825492198
9812,2.125377077578262
9878,2.6133263985181374
9904,2.4495213746760953
9905,2.521041514075176
9908,2.6743319201522637
9909,2.4532039157693886
9910,2.497368996086392
9913,1.783892118837895
9915,2.6898972986801746
9916,2.1306309809001656
9917,2.3284669185452267
9918,2.325281017061123
9923,2.66864817251708
9924,2.121196992880962
9930,2.5175227050975724
9932,2.3015609762251947
9933,2.375041410368068
9934,2.54890864531599
9935,2.322540266619938
9938,2.694644640356216
9939,2.7232026532853135
9941,2.7297492347520556
9943,2.3988933618572705
9962,2.552886897239335
9963,2.523340139114077
9964,2.231911890741348
9965,2.1634655197377444
10006,2.16718957920684
10007,2.258471371509559
10008,2.125377077578262
10009,2.2649880617626312
10010,2.17267883863253
10011,2.311957310919723
10034,2.2218109757590483
10035,2.527327078911831
10036,2.3631818306115053
10037,2.7227568444083006
10038,2.5734163121869265
10039,2.314816287966796
10112,2.3977030833564603
10113,2.479548605907029
10115,2.593829411411318
10117,2.1639826179158055
10118,2.1639826179158055
10119,2.4098125940931956
10120,2.279673984671382
10162,2.2430372282086255
10163,2.6783194378170796
10164,2.592075094504283
10165,2.363397293532086
10166,2.4761628486517697
10298,2.3502935901397275
10300,2.17267883863253
10301,2.200242499211204
10302,2.159205944966005
10463,2.7131273964525113
10464,2.6461219146994965
10517,2.51507346328705
10518,2.6182838003431756
10520,2.4780614873394033
10521,2.3516890750649186
10522,2.3516890750649186
10602,2.302401385504784
10603,2.361046861368815
10604,2.72037303290132
10622,2.2265908720075274
10623,2.1127188662803733
10624,2.1264463100015107
10625,2.174036096226871
10626,2.291598939641202
10627,2.307380013044916
10629,2.0809012434796585
10631,2.1745082623615475
10632,2.121196992880962
10634,2.121196992880962
10635,2.16614965814566
10636,2.4549616074893517
10640,2.281365573969738
10643,2.074120485421333
10644,2.3807214880616834
10711,2.1686239628545603
10712,2.7016223254235685
10713,2.7016223254235685
10714,2.65624483636463
10720,2.1693563162404628
10722,2.250314834026615
10725,2.294507925776847
10727,2.744975384535628
10846,2.5364846460624944
10870,2.1846069645496637
11008,2.1293481390306104
11009,2.241665817426965
11010,2.3483347087178434
11013,2.4608638592747734
11014,2.5354260326011366
11018,2.51629581937746
11127,2.3892719166297907
11128,2.1777792992855347
11129,2.106336771649452
11130,2.3203772217737533
11132,2.3617237176698396
11256,2.1339386282589055
11257,2.326551499657017
11259,2.324036180997586
11261,2.522042803875486
11264,2.7200354003985225
11266,2.526464780186861
11345,2.182419703449902
11346,2.2706376257512937
11347,2.4041938018876796
11348,2.3577952257791592
11349,2.42823553147507
11350,2.44971171834158
11351,2.6907924489640047
11352,2.717651588891542
11353,2.7292075002836205
11354,2.717651588891542
11361,2.5478490833626513
11362,2.5478490833626513
11396,2.4687905437230837
11397,1.8680127963439572
11424,2.3111169700364425
11493,2.5670498687699825
11494,2.4729266578182614
11496,2.6828193473725266
11602,2.710017681340372
11603,2.681120590703122
11604,2.4840856571472525
11619,1.86982217323557
11620,2.1307843174203094
11621,2.1307843174203094
11622,2.206351701458326
11743,2.1293481390306104
11744,2.7232026532853135
11745,2.5923211619388815
11747,2.4716724146716786
11825,2.522915555706834
11826,2.1946252635257157
11827,2.5511404314335553
11903,2.624802644511821
11920,1.9636599151141785
11970,2.516507071283598
11971,2.1185678753200907
11972,2.496632641679422
12005,2.5955437517083104
12006,2.5495576148381187
12055,2.125377077578262
12056,2.5219647137465584
12058,2.6349245856933874
12059,2.3996371201385487
12061,2.338906309229558
12062,2.614855185114636
12063,2.5774401794482618
12064,1.9488097617756028
12192,2.131020101455695
12194,2.5909131723139085
12195,2.6403437209182035
12196,2.5909131723139085
12224,2.5035956957287735
12225,2.6873248340954845
12227,2.2573828259038424
12229,2.5747973178906074
12230,2.466749245500585
12231,2.580236731171294
12232,2.590694685933589
12233,2.392917351401267
12235,2.309630818608224
12236,2.710017681340372
12239,2.426142768933694
12240,2.1166899277327222
12241,2.659669412002955
12245,2.313927269192932
12246,2.2195988639174944
12283,2.1293481390306104
12284,2.4972030705020463
12285,2.558279792514176
12286,2.281960097920333
12287,2.710017681340372
12314,2.2283733300489024
12315,2.545352684958175
12316,2.201460119511281
12317,2.6118406720522747
12328,1.8666302342344487
12330,2.245674743885869
12331,2.1583845179980155
12333,2.426868634538584
12334,2.2159690809082053
12336,2.3950334173212067
12337,1.9037378409342056
12339,2.2609572714234716
12340,2.3966781183325554
12342,1.9331758178748044
12343,2.2310973589781935
12344,2.2162689377004487
12345,2.0660726127436013
12347,2.249140048140345
12348,2.151609670216353
12349,2.0645344197259896
12352,2.1821170232352043
12353,2.1480249335310377
12354,1.8646572397324648
12355,1.8883298544073817
12356,1.8823092518037587
12357,1.9607836897763655
12358,1.9520123326981926
12359,2.1483470832542646
12360,1.859880591995189
12362,2.0730239104661727
12363,2.0722197012239607
12365,1.8777071177795004
12367,1.78574173827558
12368,1.8545893837069662
12378,2.3735374608903426
12379,2.717651588891542
12381,2.7200354003985225
12382,2.689052023286854
12383,2.7200354003985225
12384,2.4962909685782275
12424,2.1251680543333107
12426,2.6905094316406157
12427,2.121196992880962
12428,2.179934397183871
12460,2.598072368204099
12558,2.4862827098436275
12559,2.5953676675126496
12560,2.7444399722068735
12561,2.4862827098436275
12562,2.2689898191109603
12563,2.4104862960646285
12564,2.5822785448288554
12565,2.50122043651409
12566,2.2786632055924785
12567,2.4361250027091836
12582,2.7445418084190414
12655,2.1395386473783025
12657,2.1350315822300625
12658,2.4050879253461317
12659,2.1310605207777136
12679,2.5878951690202805
12680,2.3563273567204015
12681,2.409856150569532
12682,2.376761238071882
12684,2.40660309965094
12685,2.4729622777818054
12721,2.121196992880962
12724,2.129615943227323
12726,2.125377077578262
12727,2.5686241723011927
12736,2.3837366049809465
12737,2.125377077578262
12738,2.125377077578262
12739,2.1293481390306104
12740,2.1339386282589055
12741,2.125377077578262
12743,2.4247385601075
12745,2.3737406097430593
12747,2.567328549754851
12748,2.5233510043610923
12750,2.6509948486328074
12753,2.371787630717807
12755,2.371787630717807
12756,2.436291901099852
12757,2.443011955704982
12758,2.562651084027793
12761,2.6426807849227676
12762,2.524827572382719
12763,2.1307843174203094
12764,2.1307843174203094
12767,2.125377077578262
12857,2.477207768571693
12859,2.452239502812178
12860,2.4104862960646285
12897,2.261764598847068
12898,2.522915555706834
13008,2.47737403210034
13009,2.7421579969120606
13085,2.486972812359329
13086,2.486972812359329
13087,2.592075094504283
13088,2.345468827058965
13089,2.248241593279057
13090,2.4700861626243524
13091,2.3507644293776404
13093,2.125377077578262
13094,2.234501153157927
13095,1.9657276521235623
13096,2.1846069645496637
13097,2.2492772121136566
13098,1.8517787238116363
13100,2.1846069645496637
13101,2.0784615902684487
13102,2.121196992880962
13103,2.213540668036633
13106,2.2976483857896137
13107,2.252928825309217
13189,2.188320199121057
13191,2.386241217568013
13192,2.106336771649452
13197,2.175546679387092
13198,2.1846069645496637
13199,1.9944221189204991
13203,2.4959499071684927
13204,2.2315094587066295
13205,2.7164956807370184
13207,2.426760625455203
13208,2.4910467455754843
13210,2.2302592387853335
13211,2.520296033982757
13212,2.2188037514264027
13214,2.219913304234295
13368,2.6424616381423425
13369,2.511899633014919
13370,2.195876239552891
13371,2.472296626661984
13373,2.589006188381631
13374,2.571985250959506
13375,2.488580982579264
13376,2.5903409928600016
13403,2.523563874281311
13404,1.8971340257723255
13405,2.7200354003985225
13471,2.125377077578262
13472,2.389332389369791
13474,2.5202825643093973
13475,2.636657206117015
13476,2.7232026532853135
13477,2.457739412511672
13478,2.5441897749920956
13480,2.4286581698602157
13481,2.3033394597907306
13482,2.008444690010982
13492,2.125377077578262
13493,2.125377077578262
13494,2.6800741823884024
13496,2.190622336230988
13497,2.6953285624095495
13499,2.744975384535628
13500,2.524827572382719
13501,2.365673615795823
13502,2.737813391815387
13504,2.737813391815387
13506,2.1319353217847334
13521,2.717651588891542
13522,2.2273752993069666
13523,2.194967703644198
13525,2.3371798900242187
13526,2.1127188662803733
13561,2.5298134016733935
13562,2.7149578190217967
13587,2.2033013527557355
13588,2.001515774094153
13638,2.5365186364373193
13657,2.26837894371707
13658,2.397093386857074
13777,2.1293481390306104
13779,2.6223918939859034
13780,2.72037303290132
13781,2.535009341007716
13782,2.733524850996065
13784,2.6223918939859034
13786,2.1307843174203094
13788,2.515014968669216
13789,2.125377077578262
13790,2.125377077578262
13792,2.423359781742518
13793,2.3695147266668957
13794,2.5516986534129273
13795,2.5958777646394333
13796,2.5238057985079636
13798,2.3009241937924814
13799,2.5484660739126355
13802,2.3792063540628905
13805,2.562180830925795
13813,2.125377077578262
13847,2.3057826385971123
13963,2.507139691000762
13964,2.675755181904149
13965,2.2191101879220922
13966,2.1365613612602337
13967,2.1406901374311533
14001,2.6892539128503454
14003,2.1293481390306104
14063,2.2086440648429058
14064,2.495841228852135
14066,2.4423609166996436
14068,2.272242093712399
14069,2.283504156264031
14070,2.48266872441549
14071,2.627327005917683
14072,2.5238461397875676
14073,2.701613824146799
14076,2.3409234022943024
14077,2.744975384535628
14078,2.287326597192032
